[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                96        
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 3)                 51        
=================================================================
Total params: 675
Trainable params: 675
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                96        
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 3)                 51        
=================================================================
Total params: 675
Trainable params: 675
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: -200.0
Episode: 1/2500, epsilon: 0.99, score: -200.0
Episode: 2/2500, epsilon: 0.99, score: -200.0
Episode: 3/2500, epsilon: 0.98, score: -200.0
Episode: 4/2500, epsilon: 0.98, score: -200.0
Episode: 5/2500, epsilon: 0.98, score: -200.0
Episode: 6/2500, epsilon: 0.97, score: -200.0
Episode: 7/2500, epsilon: 0.97, score: -200.0
Episode: 8/2500, epsilon: 0.96, score: -200.0
Episode: 9/2500, epsilon: 0.96, score: -200.0
Episode: 10/2500, epsilon: 0.96, score: -200.0
Episode: 11/2500, epsilon: 0.95, score: -200.0
Episode: 12/2500, epsilon: 0.95, score: -200.0
Episode: 13/2500, epsilon: 0.94, score: -200.0
Episode: 14/2500, epsilon: 0.94, score: -200.0
Episode: 15/2500, epsilon: 0.94, score: -200.0
Episode: 16/2500, epsilon: 0.93, score: -200.0
Episode: 17/2500, epsilon: 0.93, score: -200.0
Episode: 18/2500, epsilon: 0.92, score: -200.0
Episode: 19/2500, epsilon: 0.92, score: -200.0
Episode: 20/2500, epsilon: 0.92, score: -200.0
Episode: 21/2500, epsilon: 0.91, score: -200.0
Episode: 22/2500, epsilon: 0.91, score: -200.0
Episode: 23/2500, epsilon: 0.9, score: -200.0
Episode: 24/2500, epsilon: 0.9, score: -200.0
Episode: 25/2500, epsilon: 0.9, score: -200.0
Episode: 26/2500, epsilon: 0.89, score: -200.0
Episode: 27/2500, epsilon: 0.89, score: -200.0
Episode: 28/2500, epsilon: 0.88, score: -200.0
Episode: 29/2500, epsilon: 0.88, score: -200.0
Episode: 30/2500, epsilon: 0.88, score: -200.0
Episode: 31/2500, epsilon: 0.87, score: -200.0
Episode: 32/2500, epsilon: 0.87, score: -200.0
Episode: 33/2500, epsilon: 0.86, score: -200.0
Episode: 34/2500, epsilon: 0.86, score: -200.0
Episode: 35/2500, epsilon: 0.86, score: -200.0
Episode: 36/2500, epsilon: 0.85, score: -200.0
Episode: 37/2500, epsilon: 0.85, score: -200.0
Episode: 38/2500, epsilon: 0.84, score: -200.0
Episode: 39/2500, epsilon: 0.84, score: -200.0
Episode: 40/2500, epsilon: 0.84, score: -200.0
Episode: 41/2500, epsilon: 0.83, score: -200.0
Episode: 42/2500, epsilon: 0.83, score: -200.0
Episode: 43/2500, epsilon: 0.82, score: -200.0
Episode: 44/2500, epsilon: 0.82, score: -200.0
Episode: 45/2500, epsilon: 0.82, score: -200.0
Episode: 46/2500, epsilon: 0.81, score: -200.0
Episode: 47/2500, epsilon: 0.81, score: -200.0
Episode: 48/2500, epsilon: 0.8, score: -200.0
Episode: 49/2500, epsilon: 0.8, score: -200.0
Episode: 50/2500, epsilon: 0.8, score: -200.0
Episode: 51/2500, epsilon: 0.79, score: -200.0
Episode: 52/2500, epsilon: 0.79, score: -200.0
Episode: 53/2500, epsilon: 0.79, score: -200.0
Episode: 54/2500, epsilon: 0.78, score: -200.0
Episode: 55/2500, epsilon: 0.78, score: -200.0
Episode: 56/2500, epsilon: 0.77, score: -200.0
Episode: 57/2500, epsilon: 0.77, score: -200.0
Episode: 58/2500, epsilon: 0.77, score: -200.0
Episode: 59/2500, epsilon: 0.76, score: -200.0
Episode: 60/2500, epsilon: 0.76, score: -200.0
Episode: 61/2500, epsilon: 0.75, score: -200.0
Episode: 62/2500, epsilon: 0.75, score: -200.0
Episode: 63/2500, epsilon: 0.75, score: -200.0
Episode: 64/2500, epsilon: 0.74, score: -200.0
Episode: 65/2500, epsilon: 0.74, score: -200.0
Episode: 66/2500, epsilon: 0.73, score: -200.0
Episode: 67/2500, epsilon: 0.73, score: -200.0
Episode: 68/2500, epsilon: 0.73, score: -200.0
Episode: 69/2500, epsilon: 0.72, score: -200.0
Episode: 70/2500, epsilon: 0.72, score: -200.0
Episode: 71/2500, epsilon: 0.71, score: -200.0
Episode: 72/2500, epsilon: 0.71, score: -200.0
Episode: 73/2500, epsilon: 0.71, score: -200.0
Episode: 74/2500, epsilon: 0.7, score: -200.0
Episode: 75/2500, epsilon: 0.7, score: -200.0
Episode: 76/2500, epsilon: 0.69, score: -200.0
Episode: 77/2500, epsilon: 0.69, score: -200.0
Episode: 78/2500, epsilon: 0.69, score: -200.0
Episode: 79/2500, epsilon: 0.68, score: -200.0
Episode: 80/2500, epsilon: 0.68, score: -200.0
Episode: 81/2500, epsilon: 0.67, score: -200.0
Episode: 82/2500, epsilon: 0.67, score: -200.0
Episode: 83/2500, epsilon: 0.67, score: -200.0
Episode: 84/2500, epsilon: 0.66, score: -200.0
Episode: 85/2500, epsilon: 0.66, score: -200.0
Episode: 86/2500, epsilon: 0.65, score: -200.0
Episode: 87/2500, epsilon: 0.65, score: -200.0
Episode: 88/2500, epsilon: 0.65, score: -200.0
Episode: 89/2500, epsilon: 0.64, score: -200.0
Episode: 90/2500, epsilon: 0.64, score: -200.0
Episode: 91/2500, epsilon: 0.63, score: -200.0
Episode: 92/2500, epsilon: 0.63, score: -200.0
Episode: 93/2500, epsilon: 0.63, score: -200.0
Episode: 94/2500, epsilon: 0.62, score: -200.0
Episode: 95/2500, epsilon: 0.62, score: -200.0
Episode: 96/2500, epsilon: 0.61, score: -200.0
Episode: 97/2500, epsilon: 0.61, score: -200.0
Episode: 98/2500, epsilon: 0.61, score: -200.0
Episode: 99/2500, epsilon: 0.6, score: -200.0
Episode: 100/2500, epsilon: 0.6, score: -200.0
Episode: 101/2500, epsilon: 0.59, score: -200.0
Episode: 102/2500, epsilon: 0.59, score: -200.0
Episode: 103/2500, epsilon: 0.59, score: -200.0
Episode: 104/2500, epsilon: 0.58, score: -200.0
Episode: 105/2500, epsilon: 0.58, score: -200.0
Episode: 106/2500, epsilon: 0.57, score: -200.0
Episode: 107/2500, epsilon: 0.57, score: -200.0
Episode: 108/2500, epsilon: 0.57, score: -200.0
Episode: 109/2500, epsilon: 0.56, score: -200.0
Episode: 110/2500, epsilon: 0.56, score: -200.0
Episode: 111/2500, epsilon: 0.55, score: -200.0
Episode: 112/2500, epsilon: 0.55, score: -200.0
Episode: 113/2500, epsilon: 0.55, score: -200.0
Episode: 114/2500, epsilon: 0.54, score: -200.0
Episode: 115/2500, epsilon: 0.54, score: -200.0
Episode: 116/2500, epsilon: 0.53, score: -200.0
Episode: 117/2500, epsilon: 0.53, score: -200.0
Episode: 118/2500, epsilon: 0.53, score: -200.0
Episode: 119/2500, epsilon: 0.52, score: -200.0
Episode: 120/2500, epsilon: 0.52, score: -200.0
Episode: 121/2500, epsilon: 0.51, score: -200.0
Episode: 122/2500, epsilon: 0.51, score: -200.0
Episode: 123/2500, epsilon: 0.51, score: -200.0
Episode: 124/2500, epsilon: 0.5, score: -200.0
Episode: 125/2500, epsilon: 0.5, score: -200.0
Episode: 126/2500, epsilon: 0.49, score: -200.0
Episode: 127/2500, epsilon: 0.49, score: -200.0
Episode: 128/2500, epsilon: 0.49, score: -200.0
Episode: 129/2500, epsilon: 0.48, score: -200.0
Episode: 130/2500, epsilon: 0.48, score: -200.0
Episode: 131/2500, epsilon: 0.47, score: -200.0
Episode: 132/2500, epsilon: 0.47, score: -200.0
Episode: 133/2500, epsilon: 0.47, score: -200.0
Episode: 134/2500, epsilon: 0.46, score: -200.0
Episode: 135/2500, epsilon: 0.46, score: -200.0
Episode: 136/2500, epsilon: 0.45, score: -200.0
Episode: 137/2500, epsilon: 0.45, score: -200.0
Episode: 138/2500, epsilon: 0.45, score: -200.0
Episode: 139/2500, epsilon: 0.44, score: -200.0
Episode: 140/2500, epsilon: 0.44, score: -200.0
Episode: 141/2500, epsilon: 0.43, score: -200.0
Episode: 142/2500, epsilon: 0.43, score: -200.0
Episode: 143/2500, epsilon: 0.43, score: -200.0
Episode: 144/2500, epsilon: 0.42, score: -200.0
Episode: 145/2500, epsilon: 0.42, score: -200.0
Episode: 146/2500, epsilon: 0.41, score: -200.0
Episode: 147/2500, epsilon: 0.41, score: -200.0
Episode: 148/2500, epsilon: 0.41, score: -200.0
Episode: 149/2500, epsilon: 0.4, score: -200.0
Episode: 150/2500, epsilon: 0.4, score: -200.0
Episode: 151/2500, epsilon: 0.4, score: -200.0
Episode: 152/2500, epsilon: 0.39, score: -200.0
Episode: 153/2500, epsilon: 0.39, score: -200.0
Episode: 154/2500, epsilon: 0.38, score: -200.0
Episode: 155/2500, epsilon: 0.38, score: -200.0
Episode: 156/2500, epsilon: 0.38, score: -200.0
Episode: 157/2500, epsilon: 0.37, score: -200.0
Episode: 158/2500, epsilon: 0.37, score: -200.0
Episode: 159/2500, epsilon: 0.36, score: -200.0
Episode: 160/2500, epsilon: 0.36, score: -200.0
Episode: 161/2500, epsilon: 0.36, score: -200.0
Episode: 162/2500, epsilon: 0.35, score: -200.0
Episode: 163/2500, epsilon: 0.35, score: -200.0
Episode: 164/2500, epsilon: 0.34, score: -200.0
Episode: 165/2500, epsilon: 0.34, score: -200.0
Episode: 166/2500, epsilon: 0.34, score: -200.0
Episode: 167/2500, epsilon: 0.33, score: -200.0
Episode: 168/2500, epsilon: 0.33, score: -200.0
Episode: 169/2500, epsilon: 0.32, score: -200.0
Episode: 170/2500, epsilon: 0.32, score: -200.0
Episode: 171/2500, epsilon: 0.32, score: -200.0
Episode: 172/2500, epsilon: 0.31, score: -200.0
Episode: 173/2500, epsilon: 0.31, score: -200.0
Episode: 174/2500, epsilon: 0.3, score: -200.0
Episode: 175/2500, epsilon: 0.3, score: -200.0
Episode: 176/2500, epsilon: 0.3, score: -200.0
Episode: 177/2500, epsilon: 0.29, score: -200.0
Episode: 178/2500, epsilon: 0.29, score: -200.0
Episode: 179/2500, epsilon: 0.28, score: -200.0
Episode: 180/2500, epsilon: 0.28, score: -200.0
Episode: 181/2500, epsilon: 0.28, score: -200.0
