[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 9.0
Episode: 1/2500, epsilon: 1.0, score: 8.0
Episode: 2/2500, epsilon: 1.0, score: 10.0
Episode: 3/2500, epsilon: 1.0, score: 10.0
Episode: 4/2500, epsilon: 1.0, score: 9.0
Episode: 5/2500, epsilon: 1.0, score: 10.0
Episode: 6/2500, epsilon: 1.0, score: 11.0
Episode: 7/2500, epsilon: 1.0, score: 9.0
Episode: 8/2500, epsilon: 1.0, score: 9.0
Episode: 9/2500, epsilon: 1.0, score: 10.0
Episode: 10/2500, epsilon: 1.0, score: 10.0
Episode: 11/2500, epsilon: 1.0, score: 10.0
Episode: 12/2500, epsilon: 1.0, score: 12.0
Episode: 13/2500, epsilon: 1.0, score: 14.0
Episode: 14/2500, epsilon: 1.0, score: 12.0
Episode: 15/2500, epsilon: 1.0, score: 47.0
Episode: 16/2500, epsilon: 1.0, score: 65.0
Episode: 17/2500, epsilon: 1.0, score: 60.0
Episode: 18/2500, epsilon: 1.0, score: 79.0
Episode: 19/2500, epsilon: 1.0, score: 143.0
Episode: 20/2500, epsilon: 1.0, score: 83.0
Episode: 21/2500, epsilon: 0.99, score: 79.0
Episode: 22/2500, epsilon: 0.99, score: 87.0
Episode: 23/2500, epsilon: 0.99, score: 122.0
Episode: 24/2500, epsilon: 0.99, score: 226.0
Episode: 25/2500, epsilon: 0.99, score: 276.0
Episode: 26/2500, epsilon: 0.99, score: 188.0
Episode: 27/2500, epsilon: 0.99, score: 227.0
Episode: 28/2500, epsilon: 0.99, score: 265.0
Episode: 29/2500, epsilon: 0.99, score: 311.0
Episode: 30/2500, epsilon: 0.99, score: 207.0
Episode: 31/2500, epsilon: 0.99, score: 124.0
Episode: 32/2500, epsilon: 0.99, score: 456.0
Episode: 33/2500, epsilon: 0.99, score: 222.0
Episode: 34/2500, epsilon: 0.99, score: 184.0
Episode: 35/2500, epsilon: 0.99, score: 132.0
Episode: 36/2500, epsilon: 0.99, score: 500.0
Episode: 37/2500, epsilon: 0.99, score: 500.0
Episode: 38/2500, epsilon: 0.99, score: 321.0
Episode: 39/2500, epsilon: 0.99, score: 299.0
Episode: 40/2500, epsilon: 0.99, score: 166.0
Episode: 41/2500, epsilon: 0.99, score: 500.0
Episode: 42/2500, epsilon: 0.99, score: 248.0
Episode: 43/2500, epsilon: 0.99, score: 112.0
Episode: 44/2500, epsilon: 0.99, score: 191.0
Episode: 45/2500, epsilon: 0.99, score: 400.0
Episode: 46/2500, epsilon: 0.99, score: 158.0
Episode: 47/2500, epsilon: 0.99, score: 205.0
Episode: 48/2500, epsilon: 0.99, score: 196.0
Episode: 49/2500, epsilon: 0.99, score: 272.0
Episode: 50/2500, epsilon: 0.99, score: 218.0
Episode: 51/2500, epsilon: 0.99, score: 126.0
Episode: 52/2500, epsilon: 0.99, score: 169.0
Episode: 53/2500, epsilon: 0.99, score: 174.0
Episode: 54/2500, epsilon: 0.99, score: 133.0
Episode: 55/2500, epsilon: 0.99, score: 197.0
Episode: 56/2500, epsilon: 0.99, score: 120.0
Episode: 57/2500, epsilon: 0.99, score: 279.0
Episode: 58/2500, epsilon: 0.99, score: 211.0
Episode: 59/2500, epsilon: 0.99, score: 114.0
Episode: 60/2500, epsilon: 0.99, score: 162.0
Episode: 61/2500, epsilon: 0.99, score: 140.0
Episode: 62/2500, epsilon: 0.98, score: 202.0
Episode: 63/2500, epsilon: 0.98, score: 196.0
Episode: 64/2500, epsilon: 0.98, score: 125.0
Episode: 65/2500, epsilon: 0.98, score: 250.0
Episode: 66/2500, epsilon: 0.98, score: 346.0
Episode: 67/2500, epsilon: 0.98, score: 493.0
Episode: 68/2500, epsilon: 0.98, score: 184.0
Episode: 69/2500, epsilon: 0.98, score: 273.0
Episode: 70/2500, epsilon: 0.98, score: 162.0
Episode: 71/2500, epsilon: 0.98, score: 173.0
Episode: 72/2500, epsilon: 0.98, score: 123.0
Episode: 73/2500, epsilon: 0.98, score: 361.0
Episode: 74/2500, epsilon: 0.98, score: 180.0
Episode: 75/2500, epsilon: 0.98, score: 242.0
Episode: 76/2500, epsilon: 0.98, score: 262.0
Episode: 77/2500, epsilon: 0.98, score: 135.0
Episode: 78/2500, epsilon: 0.98, score: 222.0
Episode: 79/2500, epsilon: 0.98, score: 153.0
Episode: 80/2500, epsilon: 0.98, score: 146.0
Episode: 81/2500, epsilon: 0.98, score: 210.0
Episode: 82/2500, epsilon: 0.98, score: 238.0
Episode: 83/2500, epsilon: 0.98, score: 174.0
Episode: 84/2500, epsilon: 0.98, score: 175.0
Episode: 85/2500, epsilon: 0.98, score: 118.0
Episode: 86/2500, epsilon: 0.98, score: 164.0
Episode: 87/2500, epsilon: 0.98, score: 258.0
Episode: 88/2500, epsilon: 0.98, score: 162.0
Episode: 89/2500, epsilon: 0.98, score: 202.0
Episode: 90/2500, epsilon: 0.98, score: 190.0
Episode: 91/2500, epsilon: 0.98, score: 168.0
Episode: 92/2500, epsilon: 0.98, score: 168.0
Episode: 93/2500, epsilon: 0.98, score: 149.0
Episode: 94/2500, epsilon: 0.98, score: 180.0
Episode: 95/2500, epsilon: 0.98, score: 227.0
Episode: 96/2500, epsilon: 0.98, score: 186.0
Episode: 97/2500, epsilon: 0.98, score: 160.0
Episode: 98/2500, epsilon: 0.98, score: 142.0
Episode: 99/2500, epsilon: 0.98, score: 166.0
Episode: 100/2500, epsilon: 0.98, score: 119.0
Episode: 101/2500, epsilon: 0.98, score: 221.0
Episode: 102/2500, epsilon: 0.98, score: 120.0
Episode: 103/2500, epsilon: 0.98, score: 154.0
Episode: 104/2500, epsilon: 0.98, score: 121.0
Episode: 105/2500, epsilon: 0.98, score: 104.0
Episode: 106/2500, epsilon: 0.98, score: 140.0
Episode: 107/2500, epsilon: 0.98, score: 191.0
Episode: 108/2500, epsilon: 0.98, score: 152.0
Episode: 109/2500, epsilon: 0.98, score: 193.0
Episode: 110/2500, epsilon: 0.97, score: 123.0
Episode: 111/2500, epsilon: 0.97, score: 178.0
Episode: 112/2500, epsilon: 0.97, score: 120.0
Episode: 113/2500, epsilon: 0.97, score: 146.0
Episode: 114/2500, epsilon: 0.97, score: 106.0
Episode: 115/2500, epsilon: 0.97, score: 128.0
Episode: 116/2500, epsilon: 0.97, score: 116.0
Episode: 117/2500, epsilon: 0.97, score: 160.0
Episode: 118/2500, epsilon: 0.97, score: 154.0
Episode: 119/2500, epsilon: 0.97, score: 102.0
Episode: 120/2500, epsilon: 0.97, score: 142.0
Episode: 121/2500, epsilon: 0.97, score: 127.0
Episode: 122/2500, epsilon: 0.97, score: 203.0
Episode: 123/2500, epsilon: 0.97, score: 177.0
Episode: 124/2500, epsilon: 0.97, score: 140.0
Episode: 125/2500, epsilon: 0.97, score: 112.0
Episode: 126/2500, epsilon: 0.97, score: 136.0
Episode: 127/2500, epsilon: 0.97, score: 203.0
Episode: 128/2500, epsilon: 0.97, score: 220.0
Episode: 129/2500, epsilon: 0.97, score: 163.0
