[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                224       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 3)                 51        
=================================================================
Total params: 803
Trainable params: 803
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                224       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 3)                 51        
=================================================================
Total params: 803
Trainable params: 803
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: -307.0
Episode: 1/2500, epsilon: 0.99, score: -230.0
Episode: 2/2500, epsilon: 0.99, score: -317.0
Episode: 3/2500, epsilon: 0.99, score: -500.0
Episode: 4/2500, epsilon: 0.98, score: -192.0
Episode: 5/2500, epsilon: 0.98, score: -145.0
Episode: 6/2500, epsilon: 0.98, score: -500.0
Episode: 7/2500, epsilon: 0.97, score: -106.0
Episode: 8/2500, epsilon: 0.97, score: -500.0
Episode: 9/2500, epsilon: 0.97, score: -231.0
Episode: 10/2500, epsilon: 0.96, score: -310.0
Episode: 11/2500, epsilon: 0.96, score: -184.0
Episode: 12/2500, epsilon: 0.96, score: -177.0
Episode: 13/2500, epsilon: 0.95, score: -125.0
Episode: 14/2500, epsilon: 0.95, score: -136.0
Episode: 15/2500, epsilon: 0.95, score: -360.0
Episode: 16/2500, epsilon: 0.94, score: -231.0
Episode: 17/2500, epsilon: 0.94, score: -269.0
Episode: 18/2500, epsilon: 0.94, score: -500.0
Episode: 19/2500, epsilon: 0.93, score: -500.0
Episode: 20/2500, epsilon: 0.93, score: -316.0
Episode: 21/2500, epsilon: 0.93, score: -165.0
Episode: 22/2500, epsilon: 0.92, score: -361.0
Episode: 23/2500, epsilon: 0.92, score: -246.0
Episode: 24/2500, epsilon: 0.92, score: -269.0
Episode: 25/2500, epsilon: 0.91, score: -425.0
Episode: 26/2500, epsilon: 0.91, score: -500.0
Episode: 27/2500, epsilon: 0.91, score: -273.0
Episode: 28/2500, epsilon: 0.9, score: -414.0
Episode: 29/2500, epsilon: 0.9, score: -500.0
Episode: 30/2500, epsilon: 0.9, score: -500.0
Episode: 31/2500, epsilon: 0.89, score: -315.0
Episode: 32/2500, epsilon: 0.89, score: -288.0
Episode: 33/2500, epsilon: 0.89, score: -233.0
Episode: 34/2500, epsilon: 0.88, score: -500.0
Episode: 35/2500, epsilon: 0.88, score: -367.0
Episode: 36/2500, epsilon: 0.88, score: -500.0
Episode: 37/2500, epsilon: 0.88, score: -324.0
