[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/1500, epsilon: 1.0, score: 10.0
Episode: 1/1500, epsilon: 1.0, score: 9.0
Episode: 2/1500, epsilon: 1.0, score: 10.0
Episode: 3/1500, epsilon: 1.0, score: 10.0
Episode: 4/1500, epsilon: 1.0, score: 9.0
Episode: 5/1500, epsilon: 1.0, score: 8.0
Episode: 6/1500, epsilon: 1.0, score: 9.0
Episode: 7/1500, epsilon: 1.0, score: 10.0
Episode: 8/1500, epsilon: 1.0, score: 9.0
Episode: 9/1500, epsilon: 1.0, score: 10.0
Episode: 10/1500, epsilon: 0.99, score: 10.0
Episode: 11/1500, epsilon: 0.99, score: 8.0
Episode: 12/1500, epsilon: 0.99, score: 9.0
Episode: 13/1500, epsilon: 0.99, score: 9.0
Episode: 14/1500, epsilon: 0.99, score: 9.0
Episode: 15/1500, epsilon: 0.99, score: 10.0
Episode: 16/1500, epsilon: 0.99, score: 9.0
Episode: 17/1500, epsilon: 0.99, score: 8.0
Episode: 18/1500, epsilon: 0.99, score: 9.0
Episode: 19/1500, epsilon: 0.99, score: 8.0
Episode: 20/1500, epsilon: 0.99, score: 8.0
Episode: 21/1500, epsilon: 0.99, score: 8.0
Episode: 22/1500, epsilon: 0.99, score: 10.0
Episode: 23/1500, epsilon: 0.99, score: 8.0
Episode: 24/1500, epsilon: 0.99, score: 9.0
Episode: 25/1500, epsilon: 0.99, score: 9.0
Episode: 26/1500, epsilon: 0.99, score: 9.0
Episode: 27/1500, epsilon: 0.99, score: 9.0
Episode: 28/1500, epsilon: 0.99, score: 9.0
Episode: 29/1500, epsilon: 0.99, score: 9.0
Episode: 30/1500, epsilon: 0.99, score: 9.0
Episode: 31/1500, epsilon: 0.99, score: 9.0
Episode: 32/1500, epsilon: 0.99, score: 10.0
Episode: 33/1500, epsilon: 0.99, score: 9.0
Episode: 34/1500, epsilon: 0.99, score: 10.0
Episode: 35/1500, epsilon: 0.99, score: 10.0
Episode: 36/1500, epsilon: 0.98, score: 9.0
Episode: 37/1500, epsilon: 0.98, score: 9.0
Episode: 38/1500, epsilon: 0.98, score: 10.0
Episode: 39/1500, epsilon: 0.98, score: 9.0
Episode: 40/1500, epsilon: 0.98, score: 9.0
Episode: 41/1500, epsilon: 0.98, score: 9.0
Episode: 42/1500, epsilon: 0.98, score: 9.0
