[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
input_1 (InputLayer)         (None, 6)                 0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                224       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 3)                 51        
=================================================================
Total params: 803
Trainable params: 803
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
input_2 (InputLayer)         (None, 6)                 0         
_________________________________________________________________
dense_4 (Dense)              (None, 32)                224       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 3)                 51        
=================================================================
Total params: 803
Trainable params: 803
Non-trainable params: 0
_________________________________________________________________
Random agent added 10000 new memories. Current memory_size: 10000
Episode: 0/2500, epsilon: 1.0, memory_size: 10000, priority_tree: 1.2e+04, score: -500.0
Episode: 1/2500, epsilon: 0.99, memory_size: 10000, priority_tree: 1.3e+04, score: -196.0
Episode: 2/2500, epsilon: 0.99, memory_size: 10000, priority_tree: 1.3e+04, score: -500.0
Episode: 3/2500, epsilon: 0.99, memory_size: 10000, priority_tree: 1.3e+04, score: -500.0
Episode: 4/2500, epsilon: 0.98, memory_size: 10000, priority_tree: 1.4e+04, score: -500.0
Episode: 5/2500, epsilon: 0.98, memory_size: 10000, priority_tree: 1.4e+04, score: -124.0
Episode: 6/2500, epsilon: 0.98, memory_size: 10000, priority_tree: 1.5e+04, score: -500.0
Episode: 7/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1.5e+04, score: -245.0
Episode: 8/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1.6e+04, score: -500.0
Episode: 9/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1.6e+04, score: -140.0
Episode: 10/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.7e+04, score: -95.0
Episode: 11/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.7e+04, score: -500.0
Episode: 12/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.7e+04, score: -135.0
Episode: 13/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.8e+04, score: -224.0
Episode: 14/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.8e+04, score: -500.0
Episode: 15/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.9e+04, score: -173.0
Episode: 16/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.9e+04, score: -500.0
Episode: 17/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.9e+04, score: -500.0
Episode: 18/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.9e+04, score: -500.0
Episode: 19/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 2e+04, score: -150.0
Episode: 20/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.9e+04, score: -500.0
Episode: 21/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.8e+04, score: -124.0
Episode: 22/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.8e+04, score: -127.0
Episode: 23/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.8e+04, score: -406.0
Episode: 24/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.8e+04, score: -143.0
Episode: 25/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.7e+04, score: -118.0
Episode: 26/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.7e+04, score: -500.0
Episode: 27/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.7e+04, score: -500.0
Episode: 28/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.7e+04, score: -500.0
Episode: 29/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.7e+04, score: -96.0
Episode: 30/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.7e+04, score: -101.0
Episode: 31/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.7e+04, score: -129.0
Episode: 32/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 1.7e+04, score: -500.0
Episode: 33/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 1.7e+04, score: -500.0
Episode: 34/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 1.7e+04, score: -500.0
Episode: 35/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 1.6e+04, score: -500.0
Episode: 36/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 1.7e+04, score: -500.0
Episode: 37/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 1.7e+04, score: -126.0
Episode: 38/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 1.7e+04, score: -102.0
Episode: 39/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 1.7e+04, score: -500.0
Episode: 40/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 1.7e+04, score: -135.0
Episode: 41/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 1.6e+04, score: -500.0
Episode: 42/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 1.6e+04, score: -119.0
Episode: 43/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 1.6e+04, score: -500.0
Episode: 44/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 1.6e+04, score: -500.0
Episode: 45/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 1.7e+04, score: -125.0
Episode: 46/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 1.7e+04, score: -111.0
Episode: 47/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 1.7e+04, score: -500.0
Episode: 48/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 1.7e+04, score: -500.0
Episode: 49/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 1.7e+04, score: -155.0
Episode: 50/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 1.6e+04, score: -216.0
Episode: 51/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 1.6e+04, score: -141.0
Episode: 52/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 1.6e+04, score: -148.0
Episode: 53/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 1.6e+04, score: -118.0
Episode: 54/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 1.6e+04, score: -114.0
Episode: 55/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 1.6e+04, score: -500.0
Episode: 56/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 1.6e+04, score: -116.0
Episode: 57/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 1.6e+04, score: -145.0
Episode: 58/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 1.6e+04, score: -500.0
Episode: 59/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 1.6e+04, score: -96.0
Episode: 60/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 1.6e+04, score: -87.0
Episode: 61/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 1.6e+04, score: -500.0
Episode: 62/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 1.6e+04, score: -97.0
Episode: 63/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 1.5e+04, score: -85.0
Episode: 64/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 1.5e+04, score: -500.0
Episode: 65/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 1.5e+04, score: -500.0
Episode: 66/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 1.5e+04, score: -500.0
Episode: 67/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 1.5e+04, score: -106.0
Episode: 68/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 1.5e+04, score: -107.0
Episode: 69/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 1.5e+04, score: -97.0
Episode: 70/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 1.5e+04, score: -500.0
Episode: 71/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 1.5e+04, score: -500.0
Episode: 72/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 1.5e+04, score: -500.0
Episode: 73/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 1.5e+04, score: -109.0
Episode: 74/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 1.5e+04, score: -500.0
Episode: 75/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 1.5e+04, score: -81.0
Episode: 76/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 1.5e+04, score: -75.0
Episode: 77/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 1.5e+04, score: -94.0
Episode: 78/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 1.5e+04, score: -71.0
Episode: 79/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 1.6e+04, score: -112.0
Episode: 80/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 1.6e+04, score: -500.0
Episode: 81/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 1.6e+04, score: -63.0
Episode: 82/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 1.6e+04, score: -83.0
Episode: 83/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 1.6e+04, score: -106.0
Episode: 84/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 1.6e+04, score: -88.0
Episode: 85/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.6e+04, score: -82.0
Episode: 86/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.6e+04, score: -85.0
Episode: 87/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.6e+04, score: -85.0
Episode: 88/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.6e+04, score: -86.0
Episode: 89/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 1.6e+04, score: -108.0
Episode: 90/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 1.6e+04, score: -83.0
Episode: 91/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 1.6e+04, score: -98.0
Episode: 92/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 1.6e+04, score: -82.0
Episode: 93/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 1.6e+04, score: -94.0
Episode: 94/2500, epsilon: 0.73, memory_size: 10000, priority_tree: 1.6e+04, score: -83.0
Episode: 95/2500, epsilon: 0.73, memory_size: 10000, priority_tree: 1.6e+04, score: -82.0
Episode: 96/2500, epsilon: 0.73, memory_size: 10000, priority_tree: 1.6e+04, score: -124.0
Episode: 97/2500, epsilon: 0.73, memory_size: 10000, priority_tree: 1.6e+04, score: -146.0
Episode: 98/2500, epsilon: 0.73, memory_size: 10000, priority_tree: 1.6e+04, score: -70.0
Episode: 99/2500, epsilon: 0.73, memory_size: 10000, priority_tree: 1.6e+04, score: -111.0
Task solved after 99 episodes with score -101.18.
