[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 10.0
Episode: 1/2500, epsilon: 1.0, score: 9.0
Episode: 2/2500, epsilon: 1.0, score: 10.0
Episode: 3/2500, epsilon: 1.0, score: 10.0
Episode: 4/2500, epsilon: 1.0, score: 10.0
Episode: 5/2500, epsilon: 1.0, score: 9.0
Episode: 6/2500, epsilon: 1.0, score: 9.0
Episode: 7/2500, epsilon: 1.0, score: 9.0
Episode: 8/2500, epsilon: 1.0, score: 9.0
Episode: 9/2500, epsilon: 1.0, score: 10.0
Episode: 10/2500, epsilon: 0.99, score: 8.0
Episode: 11/2500, epsilon: 0.99, score: 8.0
Episode: 12/2500, epsilon: 0.99, score: 10.0
Episode: 13/2500, epsilon: 0.99, score: 9.0
Episode: 14/2500, epsilon: 0.99, score: 9.0
Episode: 15/2500, epsilon: 0.99, score: 9.0
Episode: 16/2500, epsilon: 0.99, score: 10.0
Episode: 17/2500, epsilon: 0.99, score: 10.0
Episode: 18/2500, epsilon: 0.99, score: 8.0
Episode: 19/2500, epsilon: 0.99, score: 10.0
Episode: 20/2500, epsilon: 0.99, score: 10.0
Episode: 21/2500, epsilon: 0.99, score: 9.0
Episode: 22/2500, epsilon: 0.99, score: 10.0
Episode: 23/2500, epsilon: 0.99, score: 9.0
Episode: 24/2500, epsilon: 0.99, score: 9.0
Episode: 25/2500, epsilon: 0.99, score: 9.0
Episode: 26/2500, epsilon: 0.99, score: 8.0
Episode: 27/2500, epsilon: 0.99, score: 9.0
Episode: 28/2500, epsilon: 0.99, score: 11.0
Episode: 29/2500, epsilon: 0.99, score: 13.0
Episode: 30/2500, epsilon: 0.99, score: 17.0
Episode: 31/2500, epsilon: 0.99, score: 23.0
Episode: 32/2500, epsilon: 0.99, score: 31.0
Episode: 33/2500, epsilon: 0.99, score: 26.0
Episode: 34/2500, epsilon: 0.98, score: 17.0
Episode: 35/2500, epsilon: 0.98, score: 33.0
Episode: 36/2500, epsilon: 0.98, score: 19.0
Episode: 37/2500, epsilon: 0.98, score: 27.0
Episode: 38/2500, epsilon: 0.98, score: 32.0
Episode: 39/2500, epsilon: 0.98, score: 30.0
Episode: 40/2500, epsilon: 0.98, score: 33.0
Episode: 41/2500, epsilon: 0.98, score: 41.0
Episode: 42/2500, epsilon: 0.98, score: 50.0
Episode: 43/2500, epsilon: 0.98, score: 21.0
Episode: 44/2500, epsilon: 0.98, score: 26.0
Episode: 45/2500, epsilon: 0.98, score: 26.0
Episode: 46/2500, epsilon: 0.98, score: 48.0
Episode: 47/2500, epsilon: 0.98, score: 42.0
Episode: 48/2500, epsilon: 0.98, score: 58.0
Episode: 49/2500, epsilon: 0.98, score: 62.0
Episode: 50/2500, epsilon: 0.98, score: 29.0
Episode: 51/2500, epsilon: 0.98, score: 38.0
Episode: 52/2500, epsilon: 0.98, score: 37.0
Episode: 53/2500, epsilon: 0.98, score: 42.0
Episode: 54/2500, epsilon: 0.97, score: 27.0
Episode: 55/2500, epsilon: 0.97, score: 33.0
Episode: 56/2500, epsilon: 0.97, score: 65.0
Episode: 57/2500, epsilon: 0.97, score: 51.0
Episode: 58/2500, epsilon: 0.97, score: 49.0
Episode: 59/2500, epsilon: 0.97, score: 33.0
Episode: 60/2500, epsilon: 0.97, score: 44.0
Episode: 61/2500, epsilon: 0.97, score: 50.0
Episode: 62/2500, epsilon: 0.97, score: 43.0
Episode: 63/2500, epsilon: 0.97, score: 50.0
Episode: 64/2500, epsilon: 0.97, score: 50.0
Episode: 65/2500, epsilon: 0.97, score: 198.0
Episode: 66/2500, epsilon: 0.97, score: 40.0
Episode: 67/2500, epsilon: 0.97, score: 96.0
Episode: 68/2500, epsilon: 0.97, score: 52.0
Episode: 69/2500, epsilon: 0.97, score: 75.0
Episode: 70/2500, epsilon: 0.97, score: 42.0
Episode: 71/2500, epsilon: 0.97, score: 37.0
Episode: 72/2500, epsilon: 0.97, score: 113.0
Episode: 73/2500, epsilon: 0.97, score: 44.0
Episode: 74/2500, epsilon: 0.97, score: 125.0
Episode: 75/2500, epsilon: 0.97, score: 87.0
Episode: 76/2500, epsilon: 0.97, score: 84.0
Episode: 77/2500, epsilon: 0.97, score: 66.0
Episode: 78/2500, epsilon: 0.97, score: 133.0
Episode: 79/2500, epsilon: 0.96, score: 147.0
Episode: 80/2500, epsilon: 0.96, score: 140.0
Episode: 81/2500, epsilon: 0.96, score: 135.0
Episode: 82/2500, epsilon: 0.96, score: 200.0
Task solved after 82 episodes with score 197.15.
