[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 39.0
Episode: 1/2500, epsilon: 1.0, score: 10.0
Episode: 2/2500, epsilon: 1.0, score: 10.0
Episode: 3/2500, epsilon: 1.0, score: 10.0
Episode: 4/2500, epsilon: 1.0, score: 10.0
Episode: 5/2500, epsilon: 1.0, score: 10.0
Episode: 6/2500, epsilon: 1.0, score: 9.0
Episode: 7/2500, epsilon: 1.0, score: 9.0
Episode: 8/2500, epsilon: 1.0, score: 8.0
Episode: 9/2500, epsilon: 1.0, score: 9.0
Episode: 10/2500, epsilon: 1.0, score: 9.0
Episode: 11/2500, epsilon: 1.0, score: 10.0
Episode: 12/2500, epsilon: 1.0, score: 9.0
Episode: 13/2500, epsilon: 1.0, score: 9.0
Episode: 14/2500, epsilon: 0.99, score: 9.0
Episode: 15/2500, epsilon: 0.99, score: 8.0
Episode: 16/2500, epsilon: 0.99, score: 9.0
Episode: 17/2500, epsilon: 0.99, score: 9.0
Episode: 18/2500, epsilon: 0.99, score: 9.0
Episode: 19/2500, epsilon: 0.99, score: 28.0
Episode: 20/2500, epsilon: 0.99, score: 67.0
Episode: 21/2500, epsilon: 0.99, score: 104.0
Episode: 22/2500, epsilon: 0.99, score: 32.0
Episode: 23/2500, epsilon: 0.99, score: 43.0
Episode: 24/2500, epsilon: 0.99, score: 69.0
Episode: 25/2500, epsilon: 0.99, score: 119.0
Episode: 26/2500, epsilon: 0.99, score: 41.0
Episode: 27/2500, epsilon: 0.99, score: 37.0
Episode: 28/2500, epsilon: 0.99, score: 32.0
Episode: 29/2500, epsilon: 0.99, score: 29.0
Episode: 30/2500, epsilon: 0.99, score: 52.0
Episode: 31/2500, epsilon: 0.99, score: 57.0
Episode: 32/2500, epsilon: 0.99, score: 30.0
Episode: 33/2500, epsilon: 0.99, score: 44.0
Episode: 34/2500, epsilon: 0.99, score: 118.0
Episode: 35/2500, epsilon: 0.99, score: 74.0
Episode: 36/2500, epsilon: 0.99, score: 42.0
Episode: 37/2500, epsilon: 0.99, score: 55.0
Episode: 38/2500, epsilon: 0.99, score: 94.0
Episode: 39/2500, epsilon: 0.99, score: 30.0
Episode: 40/2500, epsilon: 0.99, score: 50.0
Episode: 41/2500, epsilon: 0.98, score: 87.0
Episode: 42/2500, epsilon: 0.98, score: 32.0
Episode: 43/2500, epsilon: 0.98, score: 37.0
Episode: 44/2500, epsilon: 0.98, score: 69.0
Episode: 45/2500, epsilon: 0.98, score: 55.0
Episode: 46/2500, epsilon: 0.98, score: 69.0
Episode: 47/2500, epsilon: 0.98, score: 44.0
Episode: 48/2500, epsilon: 0.98, score: 70.0
Episode: 49/2500, epsilon: 0.98, score: 28.0
Episode: 50/2500, epsilon: 0.98, score: 46.0
Episode: 51/2500, epsilon: 0.98, score: 37.0
Episode: 52/2500, epsilon: 0.98, score: 56.0
Episode: 53/2500, epsilon: 0.98, score: 35.0
Episode: 54/2500, epsilon: 0.98, score: 73.0
Episode: 55/2500, epsilon: 0.98, score: 34.0
Episode: 56/2500, epsilon: 0.98, score: 47.0
Episode: 57/2500, epsilon: 0.98, score: 71.0
Episode: 58/2500, epsilon: 0.98, score: 39.0
Episode: 59/2500, epsilon: 0.98, score: 200.0
Episode: 60/2500, epsilon: 0.98, score: 47.0
Episode: 61/2500, epsilon: 0.98, score: 38.0
Episode: 62/2500, epsilon: 0.97, score: 50.0
Episode: 63/2500, epsilon: 0.97, score: 98.0
Episode: 64/2500, epsilon: 0.97, score: 71.0
Episode: 65/2500, epsilon: 0.97, score: 78.0
Episode: 66/2500, epsilon: 0.97, score: 56.0
Episode: 67/2500, epsilon: 0.97, score: 200.0
Episode: 68/2500, epsilon: 0.97, score: 56.0
Episode: 69/2500, epsilon: 0.97, score: 81.0
Episode: 70/2500, epsilon: 0.97, score: 200.0
Episode: 71/2500, epsilon: 0.97, score: 123.0
Episode: 72/2500, epsilon: 0.97, score: 41.0
Episode: 73/2500, epsilon: 0.97, score: 53.0
Episode: 74/2500, epsilon: 0.97, score: 200.0
Episode: 75/2500, epsilon: 0.97, score: 71.0
Episode: 76/2500, epsilon: 0.97, score: 59.0
Episode: 77/2500, epsilon: 0.97, score: 200.0
Episode: 78/2500, epsilon: 0.97, score: 48.0
Episode: 79/2500, epsilon: 0.97, score: 70.0
Episode: 80/2500, epsilon: 0.97, score: 57.0
Episode: 81/2500, epsilon: 0.97, score: 67.0
Episode: 82/2500, epsilon: 0.97, score: 96.0
Episode: 83/2500, epsilon: 0.97, score: 200.0
Episode: 84/2500, epsilon: 0.97, score: 200.0
Episode: 85/2500, epsilon: 0.96, score: 82.0
Episode: 86/2500, epsilon: 0.96, score: 145.0
Episode: 87/2500, epsilon: 0.96, score: 200.0
Episode: 88/2500, epsilon: 0.96, score: 200.0
Episode: 89/2500, epsilon: 0.96, score: 200.0
Episode: 90/2500, epsilon: 0.96, score: 85.0
Episode: 91/2500, epsilon: 0.96, score: 200.0
Episode: 92/2500, epsilon: 0.96, score: 200.0
Episode: 93/2500, epsilon: 0.96, score: 89.0
Episode: 94/2500, epsilon: 0.96, score: 175.0
Episode: 95/2500, epsilon: 0.96, score: 96.0
Episode: 96/2500, epsilon: 0.96, score: 200.0
Episode: 97/2500, epsilon: 0.96, score: 200.0
Episode: 98/2500, epsilon: 0.96, score: 200.0
Episode: 99/2500, epsilon: 0.96, score: 102.0
Episode: 100/2500, epsilon: 0.96, score: 200.0
Episode: 101/2500, epsilon: 0.96, score: 160.0
Episode: 102/2500, epsilon: 0.96, score: 105.0
Episode: 103/2500, epsilon: 0.96, score: 81.0
Episode: 104/2500, epsilon: 0.96, score: 126.0
Episode: 105/2500, epsilon: 0.96, score: 200.0
Episode: 106/2500, epsilon: 0.95, score: 132.0
Episode: 107/2500, epsilon: 0.95, score: 200.0
Episode: 108/2500, epsilon: 0.95, score: 122.0
Episode: 109/2500, epsilon: 0.95, score: 200.0
Episode: 110/2500, epsilon: 0.95, score: 200.0
Episode: 111/2500, epsilon: 0.95, score: 162.0
Episode: 112/2500, epsilon: 0.95, score: 143.0
Episode: 113/2500, epsilon: 0.95, score: 122.0
Episode: 114/2500, epsilon: 0.95, score: 131.0
Episode: 115/2500, epsilon: 0.95, score: 140.0
Episode: 116/2500, epsilon: 0.95, score: 162.0
Episode: 117/2500, epsilon: 0.95, score: 154.0
Episode: 118/2500, epsilon: 0.95, score: 131.0
Episode: 119/2500, epsilon: 0.95, score: 200.0
Episode: 120/2500, epsilon: 0.95, score: 200.0
Episode: 121/2500, epsilon: 0.95, score: 200.0
Episode: 122/2500, epsilon: 0.94, score: 159.0
Episode: 123/2500, epsilon: 0.94, score: 200.0
Episode: 124/2500, epsilon: 0.94, score: 196.0
Episode: 125/2500, epsilon: 0.94, score: 149.0
Episode: 126/2500, epsilon: 0.94, score: 137.0
Episode: 127/2500, epsilon: 0.94, score: 200.0
Episode: 128/2500, epsilon: 0.94, score: 144.0
Episode: 129/2500, epsilon: 0.94, score: 154.0
Episode: 130/2500, epsilon: 0.94, score: 169.0
Episode: 131/2500, epsilon: 0.94, score: 117.0
Episode: 132/2500, epsilon: 0.94, score: 200.0
Episode: 133/2500, epsilon: 0.94, score: 200.0
Episode: 134/2500, epsilon: 0.94, score: 200.0
Episode: 135/2500, epsilon: 0.94, score: 176.0
Episode: 136/2500, epsilon: 0.94, score: 200.0
Episode: 137/2500, epsilon: 0.94, score: 200.0
Episode: 138/2500, epsilon: 0.94, score: 192.0
Episode: 139/2500, epsilon: 0.94, score: 152.0
Episode: 140/2500, epsilon: 0.94, score: 172.0
Episode: 141/2500, epsilon: 0.94, score: 144.0
Episode: 142/2500, epsilon: 0.94, score: 200.0
Episode: 143/2500, epsilon: 0.94, score: 158.0
Episode: 144/2500, epsilon: 0.94, score: 156.0
